,City,Website,Revenue,Status,Value
121,Bal Harbour,https://miamiresidential.com/,"$500,001 to $7,500,000",Other,1
122,Scottsdale,https://georgejohnsonaz.com/,Below $1,Private,0
123,Wall,https://jerseystrong.com/,"$7,500,001 to $25,000,000",Private,0
124,Valencia,https://www.nusano.com/,Below $1,Private,0
125,Houston,http://www.tachyontx.com,Below $1,Private,0
126,Geneva,https://solvehungertoday.org/,"$100,000,001 or Above",Private,0
127,Folsom,http://www.stemexpress.com,"$25,000,001 to $100,000,000",Private,0
128,Essex,http://www.uccdive.com,"$25,000,001 to $100,000,000",Private,0
129,Menlo Park,https://www.usvp.com/,"$7,500,001 to $25,000,000",Private,0
130,Hampton,https://www.hssi.com/,"$7,500,001 to $25,000,000",Private,0
131,Milton,https://www.comfortfunctionesthetics.com/,Undefined,Non Profit,1
132,New York,http://www.dailypay.com,"$1 to $500,000",Private,0
133,Worcester,http://www.tatnuckcc.com,"$500,001 to $7,500,000",Other,1
134,Canton,https://piolaxusa.com,"$500,001 to $7,500,000",Other,1
135,Beverly Hills,https://pantheonconsultants.com/,Below $1,Private,0
136,Saint Johns,http://www.hazelfindlay.com,"$7,500,001 to $25,000,000",Private,0
137,Dallas,http://www.drcarder.com/,Below $1,Private,0
138,Glendale,http://www.sierraland.com/,Below $1,Private,0
139,Mooresville,http://themetafi.co,"$1 to $500,000",Private,0
140,Los Angeles,https://versastyledance.org/,"$500,001 to $7,500,000",Other,1
141,Mountain View,http://www.poppy.com,"$1 to $500,000",Private,0
142,Needham,http://nsins.com,Undefined,Non Profit,1
143,Boca Raton,https://belpointe.com,"$500,001 to $7,500,000",Other,1
144,Pleasantville,https://www.pleasantville-nj.org/,"$7,500,001 to $25,000,000",Private,0
145,Santa Rosa,http://www.eliaztherapeutics.com,Below $1,Private,0
146,Denver,http://www.knightbridgeco.com,Undefined,Non Profit,1
147,Waterbury,https://www.falveys.com/,"$100,000,001 or Above",Private,0
148,Sugar Land,https://www.katarobata.com/,"$7,500,001 to $25,000,000",Private,0
149,Dana Point,http://oceaninstitute.org,"$500,001 to $7,500,000",Other,1
150,Miami,https://periodontalworld.com/,Undefined,Non Profit,1
151,Orange,http://www.primevax.com,Below $1,Private,0
152,Hazlet,http://www.uanj.org/,"$500,001 to $7,500,000",Other,1
153,Brainerd,https://www.clarklakehomesinc.com/,Undefined,Non Profit,1
154,San Diego,http://www.mulliganfunding.com,"$25,000,001 to $100,000,000",Private,0
155,Burbank,https://www.kincommunity.com/,"$500,001 to $7,500,000",Other,1
156,New Rochelle,http://www.vipcountryclub.com/,"$500,001 to $7,500,000",Other,1
157,Virginia Beach,https://www.whlr.us/,"$1 to $500,000",Private,0
158,North Syracuse,http://riccelli-northern.com,Undefined,Non Profit,1
159,Centennial,https://vexceldata.com/,Undefined,Non Profit,1
160,Fort Lauderdale,https://lyc1938.org/#,"$7,500,001 to $25,000,000",Private,0
161,Tualatin,https://www.nwcollege.edu/,Undefined,Non Profit,1
162,Pacheco,https://www.californiagrandcasino.com/,Undefined,Non Profit,1
163,New York,https://www.taboola.com/,"$100,000,001 or Above",Private,0
164,Sparta,https://www.prormi.com/,Undefined,Non Profit,1
165,Sugar Land,http://www.aiche.org,Below $1,Private,0
166,Santa Monica,https://flyrlabs.com/,"$500,001 to $7,500,000",Other,1
167,Rock Hill,https://biteline.net/,"$1 to $500,000",Private,0
168,Cambridge,https://continuserve.com/,"$7,500,001 to $25,000,000",Private,0
169,Naples,http://www.gladescountryclub.com/,"$7,500,001 to $25,000,000",Private,0
170,Odessa,https://standardtx.com/,"$7,500,001 to $25,000,000",Private,0
171,New York,http://www.studio-maestro.com/,"$1 to $500,000",Private,0
172,Cameron Park,http://www.entexs.com,"$500,001 to $7,500,000",Other,1
173,Emeryville,https://www.hydraulic-controls.com/,"$25,000,001 to $100,000,000",Private,0
174,New York,https://meshpayments.com/,"$500,001 to $7,500,000",Other,1
175,York,http://availhomecareservices.com,"$500,001 to $7,500,000",Other,1
176,Lakewood,https://www.drivesafecolorado.com/,"$7,500,001 to $25,000,000",Private,0
177,Berkeley,https://mwdagency.com/,"$7,500,001 to $25,000,000",Private,0
178,San Francisco,https://curology.com/,"$100,000,001 or Above",Private,0
179,Florence,https://www.shoalseda.com/,"$500,001 to $7,500,000",Other,1
180,Madison,https://www.friendsofthedrewforest.com/,Undefined,Non Profit,1
181,Milan,http://www.stevemarshfordsales.com,Undefined,Non Profit,1
182,Austin,https://www.neuporter.com/,Below $1,Private,0
183,Dublin,https://www.realpha.com/,"$1 to $500,000",Private,0
184,Springfield,https://www.effinghamvwap.org/,Below $1,Private,0
185,Pleasanton,https://norcalaborers.org/,Undefined,Non Profit,1
186,New York,https://octane.co/,"$100,000,001 or Above",Private,0
187,Charlottesville,https://www.farmingtoncc.com/,"$25,000,001 to $100,000,000",Private,0
188,Fort Myers,https://hopehospice.org/,"$100,000,001 or Above",Private,0
189,Brewton,http://www.dwmmh.org,Undefined,Non Profit,1
190,Houston,https://www.ontellus.com/why-choose-ontellus,"$100,000,001 or Above",Private,0
191,Sterling,http://www.flightadventurepark.com,"$7,500,001 to $25,000,000",Private,0
192,Vero Beach,https://schlittservices.com/,Undefined,Non Profit,1
193,New York,http://www.pomlaw.com/,"$25,000,001 to $100,000,000",Private,0
194,Livingston,https://www.lakelivingstonvillagepoa.com/userportal/webpages/myaccount/login.jsp,Undefined,Non Profit,1
195,Sacramento,https://asher.edu/,Undefined,Non Profit,1
196,Santa Fe Springs,http://www.accuride.com,"$100,000,001 or Above",Private,0
197,Sundance,https://www.cirquelodge.com/,"$7,500,001 to $25,000,000",Private,0
198,Ann Arbor,http://www.thomasmore.org,"$500,001 to $7,500,000",Other,1
199,Denver,http://rmcrisispartners.org,Below $1,Private,0
200,Springfield,https://www.mtc.llc/,"$500,001 to $7,500,000",Other,1
201,Shreveport,https://2dsports.org/,"$500,001 to $7,500,000",Other,1
202,Irving,https://www.claycooley.com/,"$100,000,001 or Above",Private,0
203,Buffalo,http://www.nationalgoldconsultants.com,Undefined,Non Profit,1
204,Las Vegas,http://www.crissangel.com,Undefined,Non Profit,1
205,Rocky River,https://icg-llc.com/,"$500,001 to $7,500,000",Other,1
206,West Bridgewater,https://cardiosolution.com/,Undefined,Non Profit,1
207,Tampa,http://www.rochesurety.com,"$500,001 to $7,500,000",Other,1
208,Hoffman Estates,http://www.radialhealthgroup.com,"$7,500,001 to $25,000,000",Private,0
209,Casper,https://www.augustapreciousmetals.com/,Below $1,Private,0
210,Deerfield Beach,http://www.listindustries.com,"$25,000,001 to $100,000,000",Private,0
211,King of Prussia,https://tunnellconsulting.com/,"$25,000,001 to $100,000,000",Private,0
212,Chicago,http://ccpaipa.org/,"$500,001 to $7,500,000",Other,1
213,Fort Lauderdale,http://gethotwired.com,"$100,000,001 or Above",Private,0
214,Savannah,https://www.calvarydayschool.com/,Undefined,Non Profit,1
215,Clearwater,https://www.clearskycafe.com/,Below $1,Private,0
216,Valencia,https://www.lbwinsurance.com/,"$500,001 to $7,500,000",Other,1
217,Shiloh,http://www.auffenberg.com,Below $1,Private,0
218,New York,https://www.sppcapital.com/,Undefined,Non Profit,1
219,Dubuque,http://www.cottinghambutler.com,"$100,000,001 or Above",Private,0
220,Sacramento,http://www.barronkent.com,Undefined,Non Profit,1
221,Fairfield,http://garonitpharma.com/index.html,Below $1,Private,0
222,Salinas,https://www.csvs.org/,"$25,000,001 to $100,000,000",Private,0
223,Greensburg,http://www.scottelectricusa.com,"$500,001 to $7,500,000",Other,1
224,Piscataway,http://www.firstcreditonline.com,Undefined,Non Profit,1
225,Mesa,https://www.auerprecision.com/,"$25,000,001 to $100,000,000",Private,0
226,Los Angeles,https://www.manningllp.com,"$25,000,001 to $100,000,000",Private,0
227,Boston,http://www.aldyn.com/,Below $1,Private,0
228,Tyler,https://www.tylerlighthouse.org/,Below $1,Private,0
229,New York,http://Delshah.com,"$25,000,001 to $100,000,000",Private,0
230,Ocala,http://marionoaksassistedliving.com,Undefined,Non Profit,1
231,San Diego,https://wdc2024.org/,Below $1,Private,0
232,Keaau,http://www.hpmhawaii.com,"$100,000,001 or Above",Private,0
233,Maryville,https://andersonhealthcare.org/,"$100,000,001 or Above",Private,0
234,Santa Monica,https://www.pathmentalhealth.com/,"$7,500,001 to $25,000,000",Private,0
235,Modesto,http://www.howardprep.org,"$500,001 to $7,500,000",Other,1
236,Hauppauge,http://www.scienture.com,Below $1,Private,0
237,Dubuque,https://www.theisens.com/,"$100,000,001 or Above",Private,0
238,Kansas City,http://www.bbb.org,"$500,001 to $7,500,000",Other,1
239,Chicago,https://revealdata.com/,"$25,000,001 to $100,000,000",Private,0
240,North Las Vegas,https://www.patriotcontractors.net/,Undefined,Non Profit,1
241,New York,https://www.caiolaregroup.com/contactus.aspx,"$500,001 to $7,500,000",Other,1
242,Rye Brook,https://cameratabardi.org/,Below $1,Private,0
243,Canton,https://trilliumbrewing.com/,"$7,500,001 to $25,000,000",Private,0
244,New York,http://animalkingdom.nyc/,"$1 to $500,000",Private,0
245,Gladwyne,https://globalpaincenter.com/,"$1 to $500,000",Private,0
246,San Francisco,http://riahealth.com,"$500,001 to $7,500,000",Other,1
247,Carlsbad,http://www.splashpharma.com/,Below $1,Private,0
248,Austin,https://www.safeguardglobal.com/,"$25,000,001 to $100,000,000",Private,0
249,Coral Gables,https://axxesscapital.net/,Below $1,Private,0
250,Overland Park,http://www.realto.ai,Below $1,Private,0
251,Norcross,https://dynastypawn.com/,Undefined,Non Profit,1
252,Sunny Isles Beach,http://niederhoffer.com,Undefined,Non Profit,1
253,ATLANTA,https://www.crimsonmanage.com/,Undefined,Non Profit,1
254,Long Beach,https://pabstkinney.com/,"$500,001 to $7,500,000",Other,1
255,New York,https://whiteoaksf.com/,Undefined,Non Profit,1
256,New York,http://www.egbowman.com,"$500,001 to $7,500,000",Other,1
257,Oakwood,http://legacylink.org,"$500,001 to $7,500,000",Other,1
258,Hillside,https://www.evergreencemetery.net/,Undefined,Non Profit,1
259,Encino,https://stonebrookrisk.com/,"$1 to $500,000",Private,0
260,San Francisco,http://tray.io,Below $1,Private,0
261,Port St. Lucie,http://www.legacygolfandtennis.com/guest-welcome,Undefined,Non Profit,1
262,Carlsbad,http://thunderstonequarryllc.com,Undefined,Non Profit,1
263,Southampton,https://www.tannerind.com/,Below $1,Private,0
264,Portland,https://www.pnwrailcars.com/,"$100,000,001 or Above",Private,0
265,Salt Lake City,http://www.ensignhospitality.com,Undefined,Non Profit,1
266,Port Jefferson Station,http://www.nytps.com,"$25,000,001 to $100,000,000",Private,0
267,New York,https://litvideobooks.com/,"$1 to $500,000",Private,0
268,San Francisco,https://www.snapdocs.com/,"$25,000,001 to $100,000,000",Private,0
269,Fairfax,http://www.indigomanor.com,Undefined,Non Profit,1
270,Brooklyn,https://www.greenrockfunding.com/,"$500,001 to $7,500,000",Other,1
271,Warrenville,https://www.compmort.com/,"$25,000,001 to $100,000,000",Private,0
272,Plymouth,https://therapy-management.com/,Undefined,Non Profit,1
273,Great Neck,https://www.womeninchemicals.com/,Below $1,Private,0
274,New Orleans,https://www.industrialproducts.com/,Undefined,Non Profit,1
275,Warren,https://cpasurvey.com/,"$7,500,001 to $25,000,000",Private,0
276,San Diego,https://www.pipelinetherapeutics.com/,Undefined,Non Profit,1
277,Temecula,https://freedomforever.com/,"$100,000,001 or Above",Private,0
278,New York,https://www.tastemakersllc.com/,"$100,000,001 or Above",Private,0
279,West Islip,https://pathwaycounselingpc.com/,Undefined,Non Profit,1
280,Fullerton,http://crpa.org,"$500,001 to $7,500,000",Other,1
281,Detroit,http://www.mdahs.org,"$7,500,001 to $25,000,000",Private,0
282,Fanwood,https://www.chelseaseniorliving.com/,Below $1,Private,0
283,Cincinnati,http://www.cincinnati-oh.gov,Undefined,Non Profit,1
284,Tulsa,https://rivetcorp.com/,Undefined,Non Profit,1
285,San Jose,https://www.globallogic.com/,"$100,000,001 or Above",Private,0
286,Northridge,https://cctestinglabs.com/,Undefined,Non Profit,1
287,Chamblee,https://www.ethicalliance.com/,Undefined,Non Profit,1
288,Dover,https://www.350nhaction.org/,"$1 to $500,000",Private,0
289,Lawrence,https://kuathletics.com/,"$25,000,001 to $100,000,000",Private,0
290,Cincinnati,http://www.planetfitness.com,"$7,500,001 to $25,000,000",Private,0
291,Saint Francisville,https://www.cecilgraves.com/,"$7,500,001 to $25,000,000",Private,0
292,Setauket- East Setauket,https://lihrsetauket.com/,Undefined,Non Profit,1
293,Traverse City,https://www.networksnorthwest.org/,Below $1,Private,0
294,Memphis,https://www.tqee.org/,"$1 to $500,000",Private,0
295,Culver City,https://www.hoamadeeasy.com/,Below $1,Private,0
296,Laguna Hills,https://nelliegailranch.org/,Undefined,Non Profit,1
297,Sarasota,http://www.wisdomcommunitymgmt.com/,Undefined,Non Profit,1
298,London,https://infocapsol.com/,Undefined,Non Profit,1
299,Atlanta,http://www.crazylegsproductions.com,"$7,500,001 to $25,000,000",Private,0
300,Newport News,https://dilon.com/,"$7,500,001 to $25,000,000",Private,0
301,Torrance,https://abcentra.com/,Below $1,Private,0
302,Hammond,http://www.hammondmarina.com/,Undefined,Non Profit,1
303,Beverly Hills,https://www.palari.com/,"$1 to $500,000",Private,0
304,St. Louis Park,https://www.steven-scott.com/,"$7,500,001 to $25,000,000",Private,0
305,Irvine,http://www.technologent.com,Undefined,Non Profit,1
306,Riverside,https://www.missioninn.com/,"$25,000,001 to $100,000,000",Private,0
307,Farmers Branch,https://www.rentanapt.com/,Undefined,Non Profit,1
308,St. Petersburg,http://www.genesisblockchain.io,"$500,001 to $7,500,000",Other,1
309,Pearl River,http://www.usis.net/,"$100,000,001 or Above",Private,0
310,Naperville,https://infinity.yourkwoffice.com/,Undefined,Non Profit,1
311,New York,https://www.heartbeathealth.com/,"$500,001 to $7,500,000",Other,1
312,Denver,https://cordantsolutions.com/,Undefined,Non Profit,1
313,Lake George,http://www.adk.org,"$500,001 to $7,500,000",Other,1
314,Tallahassee,https://feaweb.org/,"$25,000,001 to $100,000,000",Private,0
315,Saint Martin,http://www.rotochopper.com,"$25,000,001 to $100,000,000",Private,0
316,Lakewood,http://www.ant-usa.com,"$7,500,001 to $25,000,000",Private,0
317,Spokane,https://www.selkirkpharma.com/,Below $1,Private,0
318,Brownsburg,https://www.grahamrahalperformance.com/,"$25,000,001 to $100,000,000",Private,0
319,Clifton,https://jacobs-enterprises.com/,Undefined,Non Profit,1
320,St. Petersburg,http://www.cogres.com,"$25,000,001 to $100,000,000",Private,0
321,Irvine,http://www.umassglobal.edu,Undefined,Non Profit,1
322,Newport Beach,https://www.rajcapital.vc/,Undefined,Non Profit,1
323,Sundance,https://www.sundanceresort.com/,Undefined,Non Profit,1
324,Houston,http://www.litasco.com,"$7,500,001 to $25,000,000",Private,0
325,Rockville Centre,http://www.jafinsurance.com,Undefined,Non Profit,1
326,Chicago,http://www.blackpearl.org/,"$500,001 to $7,500,000",Other,1
327,Garden City,https://catalystpower.com/,"$7,500,001 to $25,000,000",Private,0
328,Arvada,http://www.childfamilytherapydenver.com/,Undefined,Non Profit,1
329,San Francisco,https://www.jupiter.bio/,Below $1,Private,0
330,Dallas,https://vistria.com/,"$25,000,001 to $100,000,000",Private,0
331,Deer Park,http://www.techstar.com,"$25,000,001 to $100,000,000",Private,0
332,Honolulu,https://www.upwhawaii.org/,Below $1,Private,0
333,Ross,https://lagunitasclub.org/,"$500,001 to $7,500,000",Other,1
334,Naples,https://www.tpctrevisobay.com/,"$7,500,001 to $25,000,000",Private,0
335,Meriden,https://accelinternational.com/,"$100,000,001 or Above",Private,0
336,Opelousas,http://www.opelousasgeneral.com,Undefined,Non Profit,1
337,Vadnais Heights,http://www.tymeproperties.com,Undefined,Non Profit,1
338,Henderson,https://peoplereign.com/,"$1 to $500,000",Private,0
339,Atlanta,https://solamericaenergy.com/,"$7,500,001 to $25,000,000",Private,0
340,Seattle,http://www.timberlanepartners.com,"$7,500,001 to $25,000,000",Private,0
341,Tukwila,http://www.washingtonaudiology.com/,"$500,001 to $7,500,000",Other,1
342,Roseville,http://www.camblinsteel.com/,"$100,000,001 or Above",Private,0
343,Huntington Beach,http://drivencare.org,"$7,500,001 to $25,000,000",Private,0
344,Fort Lauderdale,https://www.ucfb.ac.uk/,Undefined,Non Profit,1
345,Rock Falls,http://johnsonoilexpresslane.com,"$100,000,001 or Above",Private,0
346,Denver,http://dartcolorado.org,"$1 to $500,000",Private,0
347,Austin,http://www.allensworthlaw.com,Undefined,Non Profit,1
348,McKees Rocks,https://www.pfq.org/,"$25,000,001 to $100,000,000",Private,0
349,New York,https://www.drbarryweintraub.com/,Undefined,Non Profit,1
350,New Brunswick,https://vitalief.com/,Below $1,Private,0
351,Riverside,https://onradinc.com/,"$25,000,001 to $100,000,000",Private,0
352,Santa Monica,http://paceit.me,Below $1,Private,0
353,Elburn,http://www.theresians.org,"$1 to $500,000",Private,0
354,Coral Gables,https://www.thecollection.com/,Undefined,Non Profit,1
355,Placerville,https://www.atwoodins.com/,Undefined,Non Profit,1
356,San Francisco,http://www.abetterinternet.org,"$500,001 to $7,500,000",Other,1
357,Madison,https://www.codaworx.com/,"$500,001 to $7,500,000",Other,1
358,Brooklyn,https://www.bnoschomesh.com/,Below $1,Private,0
359,Medford,https://hakalabs.io/,Undefined,Non Profit,1
360,San Anselmo,https://www.planetprepro.com/,Undefined,Non Profit,1
361,Los Angeles,http://pws-water.com,"$500,001 to $7,500,000",Other,1
362,Clarks Summit,https://www.sovereigncs.com/,"$7,500,001 to $25,000,000",Private,0
363,Jacksonville,https://www.jaxhealth.com/locations/,Undefined,Non Profit,1
364,New Britain,http://www.jeromehome.org,"$7,500,001 to $25,000,000",Private,0
365,Fremont,https://www.crownbattery.com/,"$100,000,001 or Above",Private,0
366,Davidson,https://www.riverruncc.com/,"$7,500,001 to $25,000,000",Private,0
367,Newton,https://www.dreamcasallc.com/,"$7,500,001 to $25,000,000",Private,0
368,Sarasota,https://www.jiffylube.com/,Undefined,Non Profit,1
369,Wilmington,https://www.stmichaelsde.org/,"$500,001 to $7,500,000",Other,1
370,Doylestown,http://www.strategicuw.com/,"$500,001 to $7,500,000",Other,1
371,Woodbridge Township,http://www.fbcapitalgroup.com/,Undefined,Non Profit,1
372,Chicago,https://crescentfoods.com/,"$25,000,001 to $100,000,000",Private,0
373,Galveston,http://chrysbio.com,"$500,001 to $7,500,000",Other,1
374,Philadelphia,http://circleofriendscare.com,Undefined,Non Profit,1
375,Rochester Hills,http://HQPT.com,"$7,500,001 to $25,000,000",Private,0
376,Costa Mesa,https://www.carmaproject.com/,"$7,500,001 to $25,000,000",Private,0
377,Doral,http://orionoil.com,"$100,000,001 or Above",Private,0
378,Santa Fe,https://www.nnmgastro.com/,Undefined,Non Profit,1
379,Los Angeles,http://www.agents.farmers.com,Undefined,Non Profit,1
